filename,row_id,primary_data_element,rule_id,xml_path_context,workbook_parent_path,property_affected,schema_valid
0100.0033-UAD1027-missing-SpecialTaxAssessmentsIndicator.xml,0100.0033,SpecialTaxAssessmentsIndicator,UAD1027,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_TAXES/m:PROPERTY_TAX/m:PROPERTY_TAX_DETAIL/m:SpecialTaxAssessmentsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_TAXES/PROPERTY_TAX/PROPERTY_TAX_DETAIL/,Subject,True
0100.0046-UAD1035-missing-HomeownerResponsibleForExteriorMaintenanceIndicator.xml,0100.0046,HomeownerResponsibleForExteriorMaintenanceIndicator,UAD1035,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:HomeownerResponsibleForExteriorMaintenanceIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0047-UAD1036-missing-LandOwnedInCommonIndicator.xml,0100.0047,LandOwnedInCommonIndicator,UAD1036,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:SITE_DETAIL/m:LandOwnedInCommonIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/SITE_DETAIL/,Subject,True
0100.0054-UAD1040-missing-NativeAmericanLandsIndicator.xml,0100.0054,NativeAmericanLandsIndicator,UAD1040,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:NativeAmericanLandsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0065-UAD1042-missing-PropertyInProjectIndicator.xml,0100.0065,PropertyInProjectIndicator,UAD1042,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:PropertyInProjectIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0200.0015-UAD1045-missing-PropertyAmenityExistsIndicator.xml,0200.0015,PropertyAmenityExistsIndicator,UAD1045,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:PropertyAmenityExistsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0300.0010-UAD1049-missing-NewConstructionIndicator.xml,0300.0010,NewConstructionIndicator,UAD1049,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:NewConstructionIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0600.0016-UAD1134-missing-SalesContractExistsIndicator.xml,0600.0016,SalesContractExistsIndicator,UAD1134,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SALES_CONTRACTS/m:SALES_CONTRACT/m:SALES_CONTRACT_DETAIL/m:SalesContractExistsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SALES_CONTRACTS/SALES_CONTRACT/SALES_CONTRACT_DETAIL/,Subject,True
0800.0005-UAD1191-missing-PriorSalesOrTransfersIndicator.xml,0800.0005,PriorSalesOrTransfersIndicator,UAD1191,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:PriorSalesOrTransfersIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0900.0004-UAD1203-missing-ListedWithinPreviousYearIndicator.xml,0900.0004,ListedWithinPreviousYearIndicator,UAD1203,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:LISTING_INFORMATION_SUMMARY/m:ListedWithinPreviousYearIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/LISTING_INFORMATION_SUMMARY/,Subject,True
1000.0027-UAD1210-missing-CostApproachIndicator.xml,1000.0027,CostApproachIndicator,UAD1210,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:CostApproachIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0028-UAD1211-missing-GovernmentAgencyAppraisalIndicator.xml,1000.0028,GovernmentAgencyAppraisalIndicator,UAD1211,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:GovernmentAgencyAppraisalIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0030-UAD1213-missing-IncomeApproachIndicator.xml,1000.0030,IncomeApproachIndicator,UAD1213,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:IncomeApproachIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0031-UAD1216-missing-RentScheduleIndicator.xml,1000.0031,RentScheduleIndicator,UAD1216,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:RentScheduleIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0032-UAD1218-missing-SalesComparisonApproachIndicator.xml,1000.0032,SalesComparisonApproachIndicator,UAD1218,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:SalesComparisonApproachIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0034-UAD1219-missing-ValuationAssignmentType.xml,1000.0034,ValuationAssignmentType,UAD1219,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:SCOPE_OF_WORK/m:SCOPE_OF_WORK_DETAIL/m:ValuationAssignmentType,../VALUATION_ANALYSIS/VALUATION_REPORT/SCOPE_OF_WORK/SCOPE_OF_WORK_DETAIL/,N/A,True
1000.0158-UAD1222-missing-PropertyValuationMethodType.xml,1000.0158,PropertyValuationMethodType,UAD1222,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_VALUATIONS/m:PROPERTY_VALUATION/m:PROPERTY_VALUATION_DETAIL/m:PropertyValuationMethodType,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_VALUATIONS/PROPERTY_VALUATION/PROPERTY_VALUATION_DETAIL/,Subject,True
1300.0012-UAD1257-missing-AppraisalReportEffectiveDate.xml,1300.0012,AppraisalReportEffectiveDate,UAD1257,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_RECONCILIATION/m:VALUATION_RECONCILIATION_SUMMARY/m:VALUATION_RECONCILIATION_SUMMARY_DETAIL/m:AppraisalReportEffectiveDate,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_RECONCILIATION/VALUATION_RECONCILIATION_SUMMARY/VALUATION_RECONCILIATION_SUMMARY_DETAIL/,N/A,True
1300.0017-UAD1262-missing-OpinionOfValueAmount.xml,1300.0017,OpinionOfValueAmount,UAD1262,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_RECONCILIATION/m:VALUATION_RECONCILIATION_SUMMARY/m:VALUATION_RECONCILIATION_SUMMARY_DETAIL/m:OpinionOfValueAmount,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_RECONCILIATION/VALUATION_RECONCILIATION_SUMMARY/VALUATION_RECONCILIATION_SUMMARY_DETAIL/,N/A,True
1300.0021-UAD1266-missing-ValuationReconciliationSummaryCommentDescription.xml,1300.0021,ValuationReconciliationSummaryCommentDescription,UAD1266,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_RECONCILIATION/m:VALUATION_RECONCILIATION_DETAIL/m:ValuationReconciliationSummaryCommentDescription,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_RECONCILIATION/VALUATION_RECONCILIATION_DETAIL/,N/A,True
1500.0054-UAD1317-missing-PropertyAccessTypicalToMarketIndicator.xml,1500.0054,PropertyAccessTypicalToMarketIndicator,UAD1317,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:PROPERTY_ACCESS/m:PROPERTY_ACCESS_DETAIL/m:PropertyAccessTypicalToMarketIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/PROPERTY_ACCESS/PROPERTY_ACCESS_DETAIL/,Subject,True
1500.0055-UAD1318-missing-PropertyPrimaryEntryExitMethodType.xml,1500.0055,PropertyPrimaryEntryExitMethodType,UAD1318,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:PROPERTY_ACCESS/m:PROPERTY_ACCESS_DETAIL/m:PropertyPrimaryEntryExitMethodType,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/PROPERTY_ACCESS/PROPERTY_ACCESS_DETAIL/,Subject,True
1500.0125-UAD1369-missing-SiteZoningComplianceType.xml,1500.0125,SiteZoningComplianceType,UAD1369,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:SITE_ZONING/m:SITE_ZONING_DETAIL/m:SiteZoningComplianceType,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/SITE_ZONING/SITE_ZONING_DETAIL/,Subject,True
1500.0178-UAD1373-missing-SiteDefectsExistIndicator.xml,1500.0178,SiteDefectsExistIndicator,UAD1373,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:SITE_DETAIL/m:SiteDefectsExistIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/SITE_DETAIL/,Subject,True
1600.0006-UAD1384-missing-OverallConditionRatingCode.xml,1600.0006,OverallConditionRatingCode,UAD1384,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:OverallConditionRatingCode,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
1600.0007-UAD1385-missing-OverallQualityRatingCode.xml,1600.0007,OverallQualityRatingCode,UAD1385,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:OverallQualityRatingCode,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
2200.0017-UAD1508-missing-AppraiserPriorServicesPerformedIndicator.xml,2200.0017,AppraiserPriorServicesPerformedIndicator,UAD1508,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_REPORT_DETAIL/m:AppraiserPriorServicesPerformedIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_REPORT_DETAIL/,N/A,True
2200.0038-UAD1511-missing-ValuationReportInspectionCertificationType.xml,2200.0038,ValuationReportInspectionCertificationType,UAD1511,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_REPORT_DETAIL/m:ValuationReportInspectionCertificationType,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_REPORT_DETAIL/,N/A,True
1000.0043-UAD1519-missing-PropertyDataReportIndicator.xml,1000.0043,PropertyDataReportIndicator,UAD1519,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_REPORT_DETAIL/m:PropertyDataReportIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_REPORT_DETAIL/,N/A,True
2600.0003-UAD1616-missing-EfficiencyRatingExistsIndicator.xml,2600.0003,EfficiencyRatingExistsIndicator,UAD1616,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ENERGY_EFFICIENCY_AND_GREEN/m:ENERGY_EFFICIENCY_AND_GREEN_DETAIL/m:EfficiencyRatingExistsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ENERGY_EFFICIENCY_AND_GREEN/ENERGY_EFFICIENCY_AND_GREEN_DETAIL/,Subject,True
2600.0004-UAD1617-missing-GreenCertificationExistsIndicator.xml,2600.0004,GreenCertificationExistsIndicator,UAD1617,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ENERGY_EFFICIENCY_AND_GREEN/m:ENERGY_EFFICIENCY_AND_GREEN_DETAIL/m:GreenCertificationExistsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ENERGY_EFFICIENCY_AND_GREEN/ENERGY_EFFICIENCY_AND_GREEN_DETAIL/,Subject,True
2600.0005-UAD1618-missing-RenewableEnergyComponentExistsIndicator.xml,2600.0005,RenewableEnergyComponentExistsIndicator,UAD1618,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ENERGY_EFFICIENCY_AND_GREEN/m:ENERGY_EFFICIENCY_AND_GREEN_DETAIL/m:RenewableEnergyComponentExistsIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ENERGY_EFFICIENCY_AND_GREEN/ENERGY_EFFICIENCY_AND_GREEN_DETAIL/,Subject,True
3000.0008-UAD1626-missing-MarketBoundariesDescription.xml,3000.0008,MarketBoundariesDescription,UAD1626,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:MARKET/m:MARKET_DETAIL/m:MarketBoundariesDescription,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/MARKET/MARKET_DETAIL/,Subject,True
3000.0009-UAD1627-missing-MarketInventoryLookbackMonthsCount.xml,3000.0009,MarketInventoryLookbackMonthsCount,UAD1627,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:MARKET/m:MARKET_DETAIL/m:MarketInventoryLookbackMonthsCount,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/MARKET/MARKET_DETAIL/,Subject,True
3000.0033-UAD1652-missing-MarketSupplyTrendType.xml,3000.0033,MarketSupplyTrendType,UAD1652,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:MARKET/m:MARKET_TREND/m:MarketSupplyTrendType,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/MARKET/MARKET_TREND/,Subject,True
3000.0034-UAD1653-missing-MarketTrendsForeclosureActivityIndicator.xml,3000.0034,MarketTrendsForeclosureActivityIndicator,UAD1653,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:MARKET/m:MARKET_TREND/m:MarketTrendsForeclosureActivityIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/MARKET/MARKET_TREND/,Subject,True
3100.0003-UAD1659-missing-FinanciallyFeasibleIndicator.xml,3100.0003,FinanciallyFeasibleIndicator,UAD1659,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:HIGHEST_AND_BEST_USE/m:FinanciallyFeasibleIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/HIGHEST_AND_BEST_USE/,Subject,True
3100.0004-UAD1660-missing-LegallyPermissibleIndicator.xml,3100.0004,LegallyPermissibleIndicator,UAD1660,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:HIGHEST_AND_BEST_USE/m:LegallyPermissibleIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/HIGHEST_AND_BEST_USE/,Subject,True
3100.0005-UAD1661-missing-MaximallyProductiveIndicator.xml,3100.0005,MaximallyProductiveIndicator,UAD1661,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:HIGHEST_AND_BEST_USE/m:MaximallyProductiveIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/HIGHEST_AND_BEST_USE/,Subject,True
3100.0006-UAD1662-missing-PhysicallyPossibleIndicator.xml,3100.0006,PhysicallyPossibleIndicator,UAD1662,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:HIGHEST_AND_BEST_USE/m:PhysicallyPossibleIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/HIGHEST_AND_BEST_USE/,Subject,True
3100.0007-UAD1663-missing-SiteHighestBestUseIndicator.xml,3100.0007,SiteHighestBestUseIndicator,UAD1663,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:SITE/m:HIGHEST_AND_BEST_USE/m:SiteHighestBestUseIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/SITE/HIGHEST_AND_BEST_USE/,Subject,True
3300.0002-UAD1676-missing-SketchExistsIndicator.xml,3300.0002,SketchExistsIndicator,UAD1676,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_REPORT_DETAIL/m:SketchExistsIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_REPORT_DETAIL/,N/A,True
4000.0004-UAD1750-missing-ReconsiderationOfValueIndicator.xml,4000.0004,ReconsiderationOfValueIndicator,UAD1750,//m:VALUATION_ANALYSIS/m:VALUATION_REPORT/m:VALUATION_REPORT_DETAIL/m:ReconsiderationOfValueIndicator,../VALUATION_ANALYSIS/VALUATION_REPORT/VALUATION_REPORT_DETAIL/,N/A,True
